trade_id,data_file,window_start_new_york,window_end_new_york,box_start_new_york,box_end_new_york,tier,box_range_pips,box_bars,box_score,direction,signal_time_new_york,signal_hour_new_york,time_block,excluded_0300_0600,entry_price,stop_price,target_price,risk_pips,reward_pips,reward_to_risk,target_rule,outcome,exit_time_new_york,exit_price,gross_pips,net_pips,net_risk_r,spread_pips_round_turn
1,EURUSD_2026.csv,2026-02-04 12:20 EST,2026-02-05 00:15 EST,2026-02-04 13:00 EST,2026-02-04 13:50 EST,strong,6.6,11,11.92,long,2026-02-04 14:30 EST,14,12:00-15:00,False,1.18033,1.17933,1.18133,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-02-04 15:50 EST,1.18028,-0.5,-1.7,-0.17,1.2
2,EURUSD_2026.csv,2026-02-04 12:20 EST,2026-02-05 00:15 EST,2026-02-04 17:30 EST,2026-02-04 18:25 EST,strong,4.6,12,18.0,short,2026-02-04 18:45 EST,18,17:00-24:00,False,1.18027,1.18127,1.17927,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-02-04 20:25 EST,1.18034,-0.7,-1.9,-0.19,1.2
3,EURUSD_2026.csv,2026-04-16 08:25 EDT,2026-04-16 20:20 EDT,2026-04-16 08:35 EDT,2026-04-16 09:25 EDT,strong,6.5,11,13.09,short,2026-04-16 09:50 EDT,9,09:00-12:00,False,1.17707,1.17807,1.17607,10.0,10.0,1.0,max_box_range_or_stop_distance,stop,2026-04-16 10:30 EDT,1.17807,-10.0,-11.2,-1.12,1.2
4,EURUSD_2026.csv,2026-04-16 08:25 EDT,2026-04-16 20:20 EDT,2026-04-16 13:00 EDT,2026-04-16 13:45 EDT,strong,7.4,10,10.99,long,2026-04-16 14:00 EDT,14,12:00-15:00,False,1.17788,1.17688,1.17888,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-04-16 15:45 EDT,1.17826,3.8,2.6,0.26,1.2
5,EURUSD_2026.csv,2026-01-15 19:20 EST,2026-01-16 07:15 EST,2026-01-15 20:15 EST,2026-01-15 21:10 EST,strong,4.8,12,17.28,long,2026-01-15 21:30 EST,21,17:00-24:00,False,1.16103,1.16003,1.16203,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-01-15 23:10 EST,1.16113,1.0,-0.2,-0.02,1.2
6,EURUSD_2026.csv,2026-01-15 19:20 EST,2026-01-16 07:15 EST,2026-01-15 21:55 EST,2026-01-15 22:35 EST,strong,3.8,9,15.88,long,2026-01-15 22:50 EST,22,17:00-24:00,False,1.16117,1.16017,1.16217,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-01-16 00:35 EST,1.16104,-1.3,-2.5,-0.25,1.2
7,EURUSD_2026.csv,2026-01-15 19:20 EST,2026-01-16 07:15 EST,2026-01-16 00:20 EST,2026-01-16 01:15 EST,strong,5.1,12,16.27,short,2026-01-16 01:40 EST,1,00:00-03:00,False,1.1605,1.1615,1.1595,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-01-16 03:15 EST,1.16138,-8.8,-10.0,-1.0,1.2
8,EURUSD_2026.csv,2026-01-28 16:20 EST,2026-01-29 04:15 EST,2026-01-28 17:25 EST,2026-01-28 18:05 EST,strong,4.2,9,16.95,long,2026-01-28 18:10 EST,18,17:00-24:00,False,1.19595,1.19495,1.19695,10.0,10.0,1.0,max_box_range_or_stop_distance,target,2026-01-28 18:25 EST,1.19695,10.0,8.8,0.88,1.2
9,EURUSD_2026.csv,2026-01-28 16:20 EST,2026-01-29 04:15 EST,2026-01-28 20:20 EST,2026-01-28 21:15 EST,strong,12.2,12,11.28,long,2026-01-28 21:25 EST,21,17:00-24:00,False,1.19681,1.19581,1.19803,10.0,12.2,1.22,max_box_range_or_stop_distance,target,2026-01-28 22:20 EST,1.19803,12.2,11.0,1.1,1.2
10,EURUSD_2026.csv,2026-01-28 16:20 EST,2026-01-29 04:15 EST,2026-01-28 23:50 EST,2026-01-29 00:45 EST,strong,12.0,12,9.4,short,2026-01-29 01:05 EST,1,00:00-03:00,False,1.19799,1.19899,1.19679,10.0,12.0,1.2,max_box_range_or_stop_distance,stop,2026-01-29 02:00 EST,1.19899,-10.0,-11.2,-1.12,1.2
11,EURUSD_2026.csv,2026-02-19 22:20 EST,2026-02-20 10:15 EST,2026-02-19 22:20 EST,2026-02-19 23:15 EST,strong,4.8,12,17.63,short,2026-02-19 23:35 EST,23,17:00-24:00,False,1.17539,1.17639,1.17439,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-02-20 01:15 EST,1.17535,0.4,-0.8,-0.08,1.2
12,EURUSD_2026.csv,2026-02-19 22:20 EST,2026-02-20 10:15 EST,2026-02-20 01:05 EST,2026-02-20 01:45 EST,strong,3.8,9,17.41,long,2026-02-20 02:00 EST,2,00:00-03:00,False,1.17576,1.17476,1.17676,10.0,10.0,1.0,max_box_range_or_stop_distance,stop,2026-02-20 03:05 EST,1.17476,-10.0,-11.2,-1.12,1.2
14,EURUSD_2026.csv,2026-04-14 21:25 EDT,2026-04-15 09:20 EDT,2026-04-14 23:30 EDT,2026-04-15 00:25 EDT,strong,3.6,12,22.29,long,2026-04-15 01:00 EDT,1,00:00-03:00,False,1.179,1.178,1.18,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-04-15 02:25 EDT,1.17916,1.6,0.4,0.04,1.2
16,EURUSD_2026.csv,2026-02-18 21:20 EST,2026-02-19 09:15 EST,2026-02-18 22:00 EST,2026-02-18 22:55 EST,strong,5.2,12,16.54,short,2026-02-18 23:20 EST,23,17:00-24:00,False,1.17868,1.17968,1.17768,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-02-19 00:55 EST,1.17916,-4.8,-6.0,-0.6,1.2
17,EURUSD_2026.csv,2026-02-18 21:20 EST,2026-02-19 09:15 EST,2026-02-18 23:35 EST,2026-02-19 00:20 EST,strong,5.6,10,13.72,long,2026-02-19 00:35 EST,0,00:00-03:00,False,1.17914,1.17814,1.18014,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-02-19 02:20 EST,1.1794,2.6,1.4,0.14,1.2
18,EURUSD_2026.csv,2026-02-18 21:20 EST,2026-02-19 09:15 EST,2026-02-19 01:25 EST,2026-02-19 01:55 EST,strong,4.6,7,12.76,short,2026-02-19 02:00 EST,2,00:00-03:00,False,1.17954,1.18054,1.17854,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-02-19 03:55 EST,1.18014,-6.0,-7.2,-0.72,1.2
20,EURUSD_2026.csv,2026-01-12 00:20 EST,2026-01-12 12:15 EST,2026-01-12 00:40 EST,2026-01-12 01:35 EST,strong,6.9,12,13.8,long,2026-01-12 01:50 EST,1,00:00-03:00,False,1.16725,1.16625,1.16825,10.0,10.0,1.0,max_box_range_or_stop_distance,target,2026-01-12 02:25 EST,1.16825,10.0,8.8,0.88,1.2
21,EURUSD_2026.csv,2026-01-12 00:20 EST,2026-01-12 12:15 EST,2026-01-12 06:00 EST,2026-01-12 06:30 EST,strong,5.9,7,11.97,short,2026-01-12 06:35 EST,6,06:00-09:00,False,1.16806,1.16906,1.16706,10.0,10.0,1.0,max_box_range_or_stop_distance,stop,2026-01-12 08:05 EST,1.16906,-10.0,-11.2,-1.12,1.2
22,EURUSD_2026.csv,2026-01-12 00:20 EST,2026-01-12 12:15 EST,2026-01-12 09:40 EST,2026-01-12 10:15 EST,strong,6.3,8,11.77,long,2026-01-12 10:30 EST,10,09:00-12:00,False,1.16804,1.16704,1.16904,10.0,10.0,1.0,max_box_range_or_stop_distance,stop,2026-01-12 12:15 EST,1.16704,-10.0,-11.2,-1.12,1.2
23,EURUSD_2026.csv,2026-04-21 13:25 EDT,2026-04-22 01:20 EDT,2026-04-21 18:10 EDT,2026-04-21 19:05 EDT,strong,3.8,12,21.68,long,2026-04-21 19:45 EDT,19,17:00-24:00,False,1.17426,1.17326,1.17526,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-04-21 21:05 EDT,1.17416,-1.0,-2.2,-0.22,1.2
24,EURUSD_2026.csv,2026-04-21 13:25 EDT,2026-04-22 01:20 EDT,2026-04-21 20:05 EDT,2026-04-21 20:45 EDT,strong,4.8,9,13.66,short,2026-04-21 20:55 EDT,20,17:00-24:00,False,1.17439,1.17539,1.17339,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-04-21 22:45 EDT,1.17418,2.1,0.9,0.09,1.2
25,EURUSD_2026.csv,2026-04-21 13:25 EDT,2026-04-22 01:20 EDT,2026-04-21 21:50 EDT,2026-04-21 22:40 EDT,strong,4.5,11,17.2,short,2026-04-21 22:45 EDT,22,17:00-24:00,False,1.17418,1.17518,1.17318,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-04-22 00:40 EDT,1.17414,0.4,-0.8,-0.08,1.2
26,EURUSD_2026.csv,2026-01-22 03:20 EST,2026-01-22 15:15 EST,2026-01-22 06:40 EST,2026-01-22 07:10 EST,strong,5.2,7,11.91,long,2026-01-22 07:20 EST,7,06:00-09:00,False,1.17086,1.16986,1.17186,10.0,10.0,1.0,max_box_range_or_stop_distance,target,2026-01-22 08:20 EST,1.17186,10.0,8.8,0.88,1.2
27,EURUSD_2026.csv,2026-03-05 13:25 EST,2026-03-06 01:20 EST,2026-03-05 18:10 EST,2026-03-05 18:55 EST,strong,4.0,10,17.78,long,2026-03-05 19:15 EST,19,17:00-24:00,False,1.16134,1.16034,1.16234,10.0,10.0,1.0,max_box_range_or_stop_distance,time_exit,2026-03-05 20:55 EST,1.16151,1.7,0.5,0.05,1.2
28,EURUSD_2026.csv,2026-03-05 13:25 EST,2026-03-06 01:20 EST,2026-03-05 22:25 EST,2026-03-05 23:15 EST,strong,4.4,11,16.8,short,2026-03-05 23:50 EST,23,17:00-24:00,False,1.1615,1.1625,1.1605,10.0,10.0,1.0,max_box_range_or_stop_distance,target,2026-03-06 01:00 EST,1.1605,10.0,8.8,0.88,1.2
29,EURUSD_2026.csv,2026-02-23 09:20 EST,2026-02-23 21:15 EST,2026-02-23 11:25 EST,2026-02-23 12:20 EST,strong,11.5,12,9.53,short,2026-02-23 12:25 EST,12,12:00-15:00,False,1.17952,1.18052,1.17837,10.0,11.5,1.15,max_box_range_or_stop_distance,time_exit,2026-02-23 14:20 EST,1.17948,0.4,-0.8,-0.08,1.2
